Session-Channel Level 2,Month of Year,Users,Sessions,Pageviews,Clicks,
Paid Search,202108,7,7,12,0,
Organic Search,202109,"8,485,589","9,674,500","12,979,334","4,115,260",
NYT Homepage,202109,"1,647,670","4,783,083","6,670,783","995,873",
NYT Referral,202109,"769,596","1,374,380","2,200,784","303,764",
Direct,202109,"1,230,297","2,287,190","4,874,897","845,430",
Social,202109,"288,673","395,668","499,674","84,678",
WC Email,202109,"184,014","369,237","591,923","134,604",
External Referral,202109,"107,737","118,955","167,848","34,379",
Paid Search,202109,0,0,0,0,
Organic Search,202110,"8,653,893","10,008,904","13,231,673","4,049,907",
NYT Homepage,202110,"1,500,835","4,214,953","5,857,217","918,314",
NYT Referral,202110,"707,270","1,296,774","2,017,847","298,621",
Direct,202110,"1,165,735","2,157,358","4,534,409","773,731",
Social,202110,"178,680","256,828","326,669","53,030",
WC Email,202110,"180,023","401,062","636,842","125,722",
External Referral,202110,"80,258","90,178","131,164","26,668",
Paid Search,202110,"108,808","128,942","196,880","84,149",
Organic Search,202111,"12,984,040","15,411,317","20,515,762","6,629,075",
NYT Homepage,202111,"1,664,177","4,739,605","7,002,401","1,892,296",
NYT Referral,202111,"1,066,662","2,605,077","4,402,910","774,108",
Direct,202111,"1,582,967","2,942,782","6,493,370","1,367,068",
Social,202111,"325,480","454,879","605,261","140,475",
WC Email,202111,"227,380","538,155","897,975","298,126",
External Referral,202111,"115,606","131,956","192,618","42,916",
Paid Search,202111,"360,820","468,929","840,593","346,514",
Organic Search,202112,"11,682,707","13,928,545","18,233,075","6,173,050",
NYT Homepage,202112,"1,617,628","4,713,559","7,264,068","1,769,246",
NYT Referral,202112,"1,163,738","4,295,183","7,357,782","1,060,553",
Direct,202112,"1,525,808","2,759,779","5,771,739","1,184,162",
Social,202112,"314,859","432,322","563,437","138,035",
WC Email,202112,"219,880","510,095","883,250","319,463",
External Referral,202112,"103,897","115,407","163,890","38,358",
Paid Search,202112,"158,972","204,640","418,811","173,887",
Organic Search,202201,"10,008,965","12,068,954","15,745,454","5,544,884",
NYT Homepage,202201,"1,677,785","5,098,384","7,713,352","1,215,871",
NYT Referral,202201,"1,407,445","5,222,153","8,543,029","667,150",
Direct,202201,"1,550,088","2,797,315","5,426,754","1,075,599",
Social,202201,"510,996","671,349","815,449","126,543",
WC Email,202201,"269,657","643,078","1,022,776","250,431",
External Referral,202201,"113,578","126,406","171,329","41,255",
Paid Search,202201,"3,055","4,763","7,638","1,347",
Organic Search,202202,"6,996,756","8,265,908","10,740,983","3,378,474",
NYT Homepage,202202,"1,567,384","4,610,118","6,621,301","1,084,306",
NYT Referral,202202,"1,007,553","2,777,290","4,359,900","418,729",
Direct,202202,"1,095,407","1,996,033","3,945,448","671,095",
Social,202202,"199,395","308,488","388,444","57,178",
WC Email,202202,"205,598","482,684","744,012","176,884",
External Referral,202202,"124,077","140,386","200,501","24,881",
Paid Search,202202,"2,261","3,010","7,019","1,533",
Organic Search,202203,"7,315,217","8,684,412","11,181,221","3,395,298",
NYT Homepage,202203,"1,646,729","5,399,112","7,493,926","995,245",
NYT Referral,202203,"953,684","2,063,098","2,940,877","312,589",
Direct,202203,"1,089,809","2,028,060","4,017,811","653,559",
Social,202203,"251,350","337,519","402,059","50,485",
WC Email,202203,"234,593","571,608","863,881","184,219",
External Referral,202203,"102,498","116,337","157,716","22,017",
Paid Search,202203,"3,649","4,619","13,133","2,983",
Organic Search,202204,"6,793,597","8,107,516","10,477,075","3,247,236",
NYT Homepage,202204,"1,566,694","4,691,220","6,541,647","1,027,152",
NYT Referral,202204,"811,822","1,626,006","2,296,616","263,474",
Direct,202204,"1,022,061","1,883,909","3,773,891","643,059",
Social,202204,"456,260","575,953","662,204","54,862",
WC Email,202204,"217,356","480,637","733,954","139,733",
External Referral,202204,"68,243","75,964","104,595","18,312",
Paid Search,202204,"4,096","5,052","13,996","3,108",
Organic Search,202205,"7,618,220","9,080,862","11,641,242","3,572,256",
NYT Homepage,202205,"1,651,366","5,131,276","7,089,515","960,617",
NYT Referral,202205,"763,599","1,561,630","2,241,033","239,146",
Direct,202205,"1,093,953","2,016,307","4,049,811","721,626",
Social,202205,"486,012","616,514","729,584","81,547",
WC Email,202205,"275,353","697,646","1,057,463","227,263",
External Referral,202205,"54,178","60,793","88,400","20,020",
Paid Search,202205,"172,326","225,963","377,512","175,996",
Organic Search,202206,"7,850,683","9,304,914","11,834,884","3,482,706",
NYT Homepage,202206,"1,661,420","5,004,080","6,935,860","1,096,472",
NYT Referral,202206,"804,707","1,663,244","2,294,365","267,923",
Direct,202206,"1,104,752","1,999,650","3,994,210","704,465",
Social,202206,"354,080","459,339","545,345","62,874",
WC Email,202206,"281,170","682,892","1,022,110","199,905",
External Referral,202206,"99,776","108,545","141,795","29,871",
Paid Search,202206,"141,450","191,252","321,595","150,740",
Organic Search,202207,"9,473,812","11,466,669","14,816,035","4,399,525",
NYT Homepage,202207,"1,727,694","5,049,438","7,228,858","1,113,943",
NYT Referral,202207,"874,197","1,657,995","2,602,937","354,260",
Direct,202207,"1,295,137","2,352,893","4,801,808","895,202",
Social,202207,"426,697","583,675","720,065","100,377",
WC Email,202207,"362,479","923,424","1,434,741","338,313",
External Referral,202207,"137,707","157,684","219,395","30,867",
Paid Search,202207,"167,162","225,332","395,886","178,441",
Organic Search,202208,"8,871,501","10,634,194","13,461,436","4,068,990",
NYT Homepage,202208,"1,594,338","4,524,675","6,252,550","1,023,434",
NYT Referral,202208,"1,097,702","2,097,393","2,974,530","389,639",
Direct,202208,"1,152,452","2,053,387","4,022,518","694,601",
Social,202208,"318,611","412,095","500,635","71,891",
WC Email,202208,"293,883","703,988","1,068,783","215,630",
External Referral,202208,"59,393","65,978","92,324","20,118",
Paid Search,202208,"99,163","129,002","204,640","93,017",
Organic Search,202209,"8,432,777","10,066,446","12,752,215","3,865,880",
NYT Homepage,202209,"1,504,517","4,148,387","5,905,176","968,515",
NYT Referral,202209,"967,534","1,793,086","2,575,909","379,339",
Direct,202209,"1,074,365","1,902,241","3,733,551","647,336",
Social,202209,"332,494","436,569","526,354","77,678",
WC Email,202209,"298,539","661,959","1,002,485","195,614",
External Referral,202209,"50,460","56,469","80,315","18,125",
Paid Search,202209,"3,112","4,161","5,230",661,
Organic Search,202210,"9,351,024","11,197,252","14,174,781","4,393,684",
NYT Homepage,202210,"1,465,837","4,234,353","6,147,741","1,170,028",
NYT Referral,202210,"1,013,840","1,875,199","2,710,818","400,587",
Direct,202210,"1,195,578","2,111,287","4,175,236","776,554",
Social,202210,"561,843","717,190","855,806","97,015",
WC Email,202210,"345,169","785,613","1,197,518","302,941",
External Referral,202210,"61,521","68,147","95,686","22,297",
Paid Search,202210,"1,485","2,293","3,270",617,
Organic Search,202211,"13,096,782","16,164,011","21,014,038","7,105,484",
NYT Homepage,202211,"1,635,916","4,757,101","7,099,369","1,844,852",
NYT Referral,202211,"1,780,704","3,556,425","5,546,356","1,849,252",
Direct,202211,"1,633,557","2,926,594","6,132,977","1,453,994",
Social,202211,"620,337","847,943","1,039,793","217,808",
WC Email,202211,"380,311","886,701","1,429,456","447,999",
External Referral,202211,"82,738","93,548","134,344","33,212",
Paid Search,202211,"1,028","1,581","2,513",472,
Organic Search,202212,"12,708,511","15,905,261","20,175,168","6,583,860",
NYT Homepage,202212,"1,493,724","4,241,910","6,223,619","1,231,623",
NYT Referral,202212,"1,856,519","3,858,134","6,037,429","1,802,321",
Direct,202212,"1,543,805","2,753,744","5,575,281","1,222,262",
Social,202212,"594,342","839,318","1,004,625","149,039",
WC Email,202212,"308,169","722,166","1,152,024","354,247",
External Referral,202212,"72,267","81,866","108,357","26,358",
Paid Search,202212,633,"1,150","1,771",259,
Organic Search,202301,"10,012,516","12,389,723","15,350,161","4,859,963",
NYT Homepage,202301,"1,480,418","4,435,626","6,231,361","972,658",
NYT Referral,202301,"1,537,435","3,364,563","4,898,839","562,640",
Direct,202301,"1,296,848","2,296,658","4,370,306","786,334",
Social,202301,"411,395","580,779","686,559","101,641",
WC Email,202301,"328,680","785,837","1,215,200","258,025",
External Referral,202301,"62,272","70,546","95,274","22,372",
Paid Search,202301,951,"1,282","2,533",371,
