Device,Month of Year,Users,Sessions,Pageviews,Clicks,
Mobile Amp,202201,"5,078,131","5,977,523","6,969,199","2,223,083",
Desktop,202201,"5,301,623","10,350,636","16,648,645","4,277,504",
Tablet,202201,"577,764","1,076,677","1,647,592","308,683",
Mobile Web,202202,"2,954,341","6,575,567","9,833,844","1,512,730",
Mobile Amp,202202,"3,531,355","4,117,516","4,714,612","1,326,596",
Desktop,202202,"3,860,778","7,227,004","11,366,061","2,769,880",
Tablet,202202,"420,562","760,660","1,137,272","204,164",
Mobile Web,202203,"3,029,070","6,429,328","9,300,484","1,356,642",
Mobile Amp,202203,"3,673,075","4,305,988","4,921,382","1,332,955",
Desktop,202203,"4,108,508","7,725,321","11,683,301","2,726,247",
Tablet,202203,"463,281","835,217","1,212,683","200,819",
Mobile Web,202204,"3,146,036","6,054,067","8,748,724","1,388,786",
Mobile Amp,202204,"3,207,485","3,791,649","4,323,511","1,221,626",
Desktop,202204,"3,875,735","6,963,046","10,520,546","2,605,134",
Tablet,202204,"445,560","749,164","1,057,956","180,812",
Mobile Web,202205,"3,365,489","6,689,085","9,741,657","1,533,914",
Mobile Amp,202205,"3,768,026","4,454,853","5,038,769","1,408,546",
Desktop,202205,"4,185,016","7,580,355","11,428,448","2,860,113",
Tablet,202205,"451,793","773,895","1,103,471","195,215",
Mobile Web,202206,"3,477,706","6,793,067","9,795,783","1,646,600",
Mobile Amp,202206,"3,984,626","4,660,236","5,269,159","1,353,835",
Desktop,202206,"4,044,360","7,277,922","10,966,968","2,800,061",
Tablet,202206,"466,063","775,679","1,092,765","193,649",
Mobile Web,202207,"4,293,890","8,069,625","11,964,060","2,175,996",
Mobile Amp,202207,"4,711,662","5,632,772","6,476,029","1,720,763",
Desktop,202207,"4,563,334","8,038,042","12,570,026","3,279,098",
Tablet,202207,"508,216","847,684","1,240,007","233,753",
Mobile Web,202208,"3,946,495","7,219,101","10,296,613","1,789,457",
Mobile Amp,202208,"4,192,704","4,966,646","5,645,753","1,526,322",
Desktop,202208,"4,585,764","7,851,505","11,642,772","3,058,555",
Tablet,202208,"444,993","745,079","1,048,714","202,172",
Mobile Web,202209,"3,671,004","6,531,549","9,367,334","1,623,548",
Mobile Amp,202209,"3,994,714","4,725,967","5,382,792","1,470,480",
Desktop,202209,"4,362,624","7,311,106","10,882,459","2,866,302",
Tablet,202209,"413,161","688,808","984,529","191,782",
Mobile Web,202210,"4,025,116","7,167,437","10,400,933","1,909,488",
Mobile Amp,202210,"4,561,173","5,408,406","6,141,653","1,753,741",
Desktop,202210,"4,652,660","7,831,877","11,780,247","3,274,356",
Tablet,202210,"457,866","750,985","1,075,945","224,652",
Mobile Web,202211,"5,726,049","10,355,319","15,628,632","3,990,744",
Mobile Amp,202211,"6,144,279","7,421,037","8,468,111","2,647,619",
Desktop,202211,"6,296,638","10,751,936","16,884,600","5,953,002",
Tablet,202211,"605,505","1,001,127","1,496,483","372,244",
Mobile Web,202212,"5,733,244","10,278,577","15,183,366","3,351,738",
Mobile Amp,202212,"5,957,216","7,360,720","8,134,866","2,376,043",
Desktop,202212,"5,950,537","10,137,324","15,601,809","5,311,832",
Tablet,202212,"559,630","947,289","1,393,047","324,265",
Mobile Web,202301,"4,541,154","8,520,584","12,100,594","2,033,114",
Mobile Amp,202301,"4,707,798","5,771,786","6,374,463","1,856,630",
Desktop,202301,"4,990,884","9,011,576","13,194,783","3,433,788",
Tablet,202301,"488,747","863,179","1,220,515","237,026",
